UserId,ProductId,Rating,Timestamp,user_interactions,product_interactions,Recency,User_Avg_Rating
6262,1254,5.0,2011-02-06,1.0,0.2833333333333333,1263,4.383966244725738
7964,3908,4.0,2014-01-18,0.03813559322033898,0.09583333333333334,186,3.5
12549,13767,5.0,2009-04-14,0.0423728813559322,0.0125,1926,4.545454545454546
10769,9391,5.0,2011-05-22,0.05932203389830508,0.058333333333333334,1158,4.733333333333333
7278,7241,5.0,2011-07-22,0.05932203389830508,0.008333333333333335,1097,4.4
11491,10104,1.0,2013-08-20,0.05508474576271186,0.0125,337,2.7142857142857144
5795,13686,3.0,2014-01-27,0.05508474576271186,0.025,177,4.0
956,23146,5.0,2013-03-17,0.05508474576271186,0.016666666666666666,493,4.571428571428571
5418,12119,1.0,2012-04-08,0.11016949152542373,0.029166666666666667,836,4.333333333333333
6586,28603,4.0,2014-03-04,0.3474576271186441,0.2625,141,4.27710843373494
10578,25994,5.0,2014-06-23,0.03389830508474576,0.0125,30,4.333333333333333
12130,26492,4.0,2013-03-01,0.05508474576271186,0.3875,509,4.285714285714286
9453,24869,5.0,2013-06-28,0.08050847457627118,0.0375,390,3.3
12334,6112,1.0,2013-05-09,0.03389830508474576,0.0,440,4.333333333333333
11822,6868,3.0,2013-09-08,0.029661016949152543,0.0,318,4.625
3262,28700,4.0,2014-02-06,0.07627118644067796,0.15833333333333333,167,4.0
10654,909,5.0,2013-05-22,0.05508474576271186,0.25833333333333336,427,4.857142857142857
6421,21386,4.0,2013-03-17,0.3347457627118644,0.38333333333333336,493,3.8875
1591,16455,5.0,2013-01-31,0.11016949152542373,0.12499999999999999,538,5.0
11617,4474,3.0,2014-05-07,0.03389830508474576,0.0375,77,4.0
8612,17335,5.0,2013-10-18,0.0423728813559322,0.029166666666666667,278,3.090909090909091
3083,8422,3.0,2008-10-01,0.19915254237288138,0.2625,2121,3.2916666666666665
6276,15560,4.0,2010-05-26,0.1652542372881356,0.09166666666666666,1519,4.3
5360,11565,3.0,2013-02-19,0.1440677966101695,0.020833333333333336,519,4.171428571428572
5921,5986,5.0,2008-07-19,0.03813559322033898,0.05416666666666667,2195,5.0
1997,10986,1.0,2013-12-26,0.0635593220338983,0.05,209,4.0625
8421,17915,5.0,2014-06-30,0.03389830508474576,0.0125,23,4.888888888888889
341,7311,5.0,2012-11-26,0.021186440677966104,0.008333333333333335,604,4.833333333333333
11587,21152,3.0,2013-01-31,0.029661016949152543,0.0625,538,4.375
5049,9160,1.0,2012-11-15,0.0635593220338983,0.058333333333333334,615,3.3125
2952,12400,4.0,2009-11-10,0.1440677966101695,0.06666666666666667,1716,3.4857142857142858
2151,14632,1.0,2011-07-23,0.03813559322033898,0.04583333333333334,1096,3.7
12112,9700,5.0,2011-05-28,0.11864406779661017,0.004166666666666667,1152,4.379310344827586
9517,3768,4.0,2013-07-26,0.08050847457627118,0.004166666666666667,362,4.45
12078,4671,5.0,2013-10-28,0.1440677966101695,0.04583333333333334,268,4.685714285714286
4079,15531,5.0,2013-07-20,0.08898305084745763,0.11666666666666667,368,4.363636363636363
7745,1697,5.0,2012-01-15,0.03389830508474576,0.0125,920,5.0
8072,9454,5.0,2014-02-10,0.03389830508474576,0.0,163,4.888888888888889
812,10049,1.0,2012-05-22,0.0635593220338983,0.04583333333333334,792,2.9375
2028,28880,4.0,2014-05-08,0.03813559322033898,0.17916666666666664,76,3.7
9939,28379,5.0,2014-01-27,0.1398305084745763,0.21666666666666665,177,4.411764705882353
6638,10369,5.0,2013-10-14,0.025423728813559324,0.03333333333333333,282,5.0
11763,26110,4.0,2014-03-31,0.03389830508474576,0.008333333333333335,114,4.888888888888889
10758,26539,5.0,2013-10-25,0.23728813559322035,0.15416666666666665,271,4.385964912280702
10628,15953,5.0,2013-05-22,0.03389830508474576,0.04583333333333334,427,4.222222222222222
3152,14789,1.0,2013-12-26,0.05084745762711864,0.029166666666666667,209,3.1538461538461537
5420,22865,5.0,2012-12-05,0.1059322033898305,0.29583333333333334,595,4.423076923076923
5080,929,5.0,2006-06-25,0.046610169491525424,0.016666666666666666,2950,3.6666666666666665
11374,15870,5.0,2014-04-09,0.08898305084745763,0.175,105,4.954545454545454
6521,21932,4.0,2012-11-12,0.029661016949152543,0.004166666666666667,618,4.375
877,12142,5.0,2012-09-23,0.0423728813559322,0.0125,668,4.181818181818182
9406,20773,5.0,2012-07-11,0.0423728813559322,0.03333333333333333,742,5.0
924,23667,5.0,2013-02-17,0.029661016949152543,0.3458333333333333,521,4.5
8305,25758,5.0,2013-01-30,0.05932203389830508,0.25833333333333336,539,4.333333333333333
9257,22491,5.0,2012-03-24,0.15677966101694915,0.20833333333333331,851,4.315789473684211
4591,10481,5.0,2012-08-09,0.1398305084745763,0.675,713,5.0
7332,330,4.0,2010-10-08,0.0423728813559322,0.15,1384,3.4545454545454546
1754,17765,5.0,2011-07-13,0.0423728813559322,0.0125,1106,4.181818181818182
4976,12186,4.0,2013-12-18,0.046610169491525424,0.0375,217,4.25
7298,5072,5.0,2014-02-06,0.1059322033898305,0.016666666666666666,167,4.8076923076923075
1386,22957,4.0,2014-01-20,0.1059322033898305,0.029166666666666667,184,4.346153846153846
710,28175,5.0,2014-03-26,0.0423728813559322,0.0,119,5.0
6262,7631,5.0,2010-03-25,1.0,0.016666666666666666,1581,4.383966244725738
1188,14137,4.0,2011-01-12,0.03813559322033898,0.2916666666666667,1288,4.1
10604,4450,4.0,2012-04-13,0.021186440677966104,0.008333333333333335,831,3.8333333333333335
6318,2813,4.0,2012-11-10,0.2627118644067797,0.004166666666666667,620,4.365079365079365
8935,28190,4.0,2014-03-30,0.17372881355932204,0.25416666666666665,115,4.0476190476190474
7122,29089,5.0,2014-05-24,0.7415254237288136,0.041666666666666664,60,4.3977272727272725
11214,23852,5.0,2013-04-08,0.0635593220338983,0.12916666666666665,471,4.25
4617,1024,4.0,2012-06-17,0.0423728813559322,0.004166666666666667,766,4.2727272727272725
12030,27327,4.0,2013-11-04,0.1059322033898305,0.22916666666666666,261,3.8076923076923075
5705,25458,2.0,2013-06-28,0.16949152542372883,0.7666666666666667,390,2.8048780487804876
2760,13671,4.0,2012-05-15,0.11864406779661017,0.12499999999999999,799,3.793103448275862
4560,21384,3.0,2013-01-04,0.07627118644067796,0.32916666666666666,565,4.105263157894737
1469,12212,3.0,2009-12-01,0.0423728813559322,0.26666666666666666,1695,4.090909090909091
9286,27309,5.0,2013-11-04,0.09745762711864407,0.03333333333333333,261,4.5
11198,12253,5.0,2012-01-16,0.9110169491525424,0.029166666666666667,919,4.611111111111111
7477,3857,5.0,2013-08-27,0.05084745762711864,0.029166666666666667,330,4.846153846153846
4512,1206,5.0,2010-12-30,0.01694915254237288,0.06666666666666667,1301,4.2
1336,2701,1.0,2013-02-14,0.10169491525423728,0.0125,524,3.32
3450,4565,5.0,2012-07-23,0.07203389830508475,0.016666666666666666,730,4.777777777777778
7958,5754,2.0,2010-12-09,0.05932203389830508,0.041666666666666664,1322,3.066666666666667
8155,5245,4.0,2008-04-16,0.021186440677966104,0.24999999999999997,2289,4.166666666666667
646,25658,5.0,2013-02-16,0.0847457627118644,0.058333333333333334,522,4.285714285714286
1954,4162,5.0,2011-12-06,0.1652542372881356,0.15,960,4.45
7737,12985,5.0,2012-11-28,0.0423728813559322,0.1,602,4.0
1359,324,3.0,2013-12-31,0.0847457627118644,0.14583333333333331,204,4.0
6771,14148,3.0,2013-02-07,0.03813559322033898,0.65,531,3.8
8648,12181,4.0,2013-01-05,0.029661016949152543,0.008333333333333335,564,4.375
8385,1847,5.0,2013-03-06,0.01694915254237288,0.0125,504,4.8
3589,13517,5.0,2013-08-12,0.05508474576271186,0.075,345,4.857142857142857
2867,26797,5.0,2013-04-26,0.0847457627118644,0.0875,453,4.428571428571429
8153,16625,5.0,2013-04-11,0.2627118644067797,0.008333333333333335,468,4.587301587301587
4838,15007,5.0,2014-06-12,0.046610169491525424,0.075,41,4.916666666666667
202,12020,2.0,2009-10-28,0.0847457627118644,0.22083333333333333,1729,4.571428571428571
3846,16253,4.0,2014-06-03,0.08898305084745763,0.325,50,4.5
879,145,3.0,2013-07-13,0.05084745762711864,0.3125,375,4.538461538461538
1144,5844,5.0,2014-04-01,0.1398305084745763,0.075,113,4.176470588235294
3702,25458,5.0,2013-06-16,0.0423728813559322,0.7666666666666667,402,4.090909090909091
1120,5936,2.0,2007-11-11,0.09745762711864407,0.20416666666666666,2446,3.9583333333333335
1851,3567,4.0,2009-10-07,0.03389830508474576,0.004166666666666667,1750,4.444444444444445
5289,12887,5.0,2014-01-20,0.03389830508474576,0.020833333333333336,184,4.444444444444445
2753,1389,4.0,2014-01-21,0.046610169491525424,0.025,183,4.25
9287,28379,3.0,2014-04-17,0.046610169491525424,0.21666666666666665,97,3.25
10093,9948,5.0,2014-06-23,0.15254237288135594,0.0,30,4.405405405405405
11369,94,5.0,2013-02-03,0.05084745762711864,0.1125,535,3.923076923076923
3783,21616,4.0,2013-03-01,0.3474576271186441,0.0125,509,4.265060240963855
1697,21736,5.0,2012-08-16,0.0423728813559322,0.8541666666666666,706,4.181818181818182
3095,17077,5.0,2013-11-22,0.16949152542372883,0.14583333333333331,243,4.121951219512195
7851,19501,5.0,2014-01-07,0.05084745762711864,0.15833333333333333,197,4.6923076923076925
8757,23662,5.0,2012-07-26,0.029661016949152543,0.32083333333333336,727,4.875
6054,16064,5.0,2012-03-19,0.03389830508474576,0.2833333333333333,856,4.666666666666667
3561,14841,4.0,2013-11-07,0.2033898305084746,0.07083333333333333,258,3.857142857142857
9236,25419,5.0,2013-10-28,0.046610169491525424,0.17916666666666664,268,4.833333333333333
6276,3473,4.0,2014-04-25,0.1652542372881356,0.15,89,4.3
11160,27710,5.0,2013-08-30,0.2923728813559322,0.27083333333333337,327,4.128571428571429
2969,22117,5.0,2013-04-05,0.0423728813559322,0.04583333333333334,474,4.818181818181818
7641,25243,5.0,2014-01-29,0.025423728813559324,0.016666666666666666,175,4.428571428571429
518,19972,4.0,2014-01-16,0.06779661016949153,0.37916666666666665,188,4.647058823529412
10264,23657,4.0,2012-06-26,0.0423728813559322,0.35000000000000003,757,3.8181818181818183
8344,28611,4.0,2014-01-26,0.0423728813559322,0.19166666666666665,178,4.454545454545454
4788,23387,4.0,2012-08-15,0.05084745762711864,0.28750000000000003,707,3.230769230769231
2773,7404,5.0,2013-06-06,0.046610169491525424,0.12916666666666665,412,4.166666666666667
3072,10594,5.0,2013-01-21,0.03389830508474576,0.004166666666666667,548,4.0
6015,26234,2.0,2013-04-05,0.08050847457627118,0.18333333333333332,474,3.35
4801,24869,5.0,2013-04-12,0.03389830508474576,0.0375,467,4.111111111111111
8727,4736,5.0,2010-02-08,0.0423728813559322,0.029166666666666667,1626,4.7272727272727275
5050,29052,5.0,2014-06-18,0.16949152542372883,0.07916666666666666,35,5.0
10357,10602,5.0,2014-02-09,0.03389830508474576,0.07083333333333333,164,4.111111111111111
3583,22745,5.0,2014-06-28,0.03813559322033898,0.19166666666666665,25,5.0
11098,3702,5.0,2011-10-03,0.46610169491525427,0.020833333333333336,1024,5.0
7984,18916,5.0,2013-09-28,0.05084745762711864,0.004166666666666667,298,4.538461538461538
3214,21075,3.0,2013-06-17,0.03813559322033898,0.008333333333333335,401,4.3
9382,25858,3.0,2013-01-23,0.07203389830508475,0.41250000000000003,546,3.888888888888889
5280,10956,3.0,2011-07-23,0.046610169491525424,0.029166666666666667,1096,4.083333333333333
8625,5025,4.0,2013-08-15,0.06779661016949153,0.22499999999999998,342,4.470588235294118
6002,990,4.0,2013-01-27,0.05084745762711864,0.18333333333333332,542,3.4615384615384617
6007,24986,5.0,2013-07-17,0.03389830508474576,0.6291666666666667,371,4.444444444444445
10545,18359,4.0,2011-05-17,0.13559322033898305,0.3416666666666667,1163,3.393939393939394
10713,24349,4.0,2012-12-14,0.08898305084745763,0.39583333333333337,586,3.5
3682,26151,5.0,2014-05-27,0.0423728813559322,0.016666666666666666,57,3.8181818181818183
8731,13405,5.0,2013-08-09,0.046610169491525424,0.004166666666666667,348,4.0
7440,8463,3.0,2014-03-20,0.03389830508474576,0.04583333333333334,125,3.888888888888889
223,26982,5.0,2014-05-13,0.021186440677966104,0.041666666666666664,71,4.166666666666667
3592,166,4.0,2014-02-05,0.0423728813559322,0.10416666666666667,168,3.3636363636363638
8879,25458,5.0,2013-06-02,0.0635593220338983,0.7666666666666667,416,3.875
9515,22531,5.0,2014-03-19,0.05508474576271186,0.0375,126,4.571428571428571
9089,28540,5.0,2014-01-14,0.06779661016949153,0.11666666666666667,190,3.0588235294117645
6135,27238,4.0,2013-07-21,0.029661016949152543,0.004166666666666667,367,4.75
11588,19016,5.0,2013-06-12,0.03389830508474576,0.12916666666666665,406,4.222222222222222
5870,26878,5.0,2013-09-12,0.046610169491525424,0.008333333333333335,314,4.666666666666667
5115,24879,5.0,2013-02-25,0.03813559322033898,0.008333333333333335,513,4.9
11485,1779,5.0,2013-08-26,0.05932203389830508,0.029166666666666667,331,4.466666666666667
10641,10187,5.0,2014-03-12,0.5550847457627118,0.0375,133,4.681818181818182
6284,1135,4.0,2012-12-22,0.09322033898305085,0.09583333333333334,578,4.130434782608695
3952,28311,2.0,2014-01-06,0.01694915254237288,0.016666666666666666,198,4.4
4425,11043,5.0,2013-01-18,0.08050847457627118,0.0125,551,4.65
3807,22265,3.0,2014-03-24,0.12288135593220338,0.26666666666666666,121,4.033333333333333
9756,8641,5.0,2014-01-09,0.05084745762711864,0.0125,195,4.0
7924,14389,5.0,2012-08-15,0.06779661016949153,0.020833333333333336,707,5.0
7658,6345,5.0,2013-08-08,0.046610169491525424,0.13749999999999998,349,3.5833333333333335
6686,13447,5.0,2013-03-08,0.03389830508474576,0.025,502,4.111111111111111
9464,13671,2.0,2010-02-04,0.288135593220339,0.12499999999999999,1630,4.159420289855072
9463,15007,4.0,2013-11-17,0.42372881355932207,0.075,248,4.1683168316831685
11622,17234,1.0,2011-04-07,0.1610169491525424,0.004166666666666667,1203,3.1794871794871793
300,13387,5.0,2013-01-24,0.364406779661017,0.016666666666666666,545,4.390804597701149
3383,25864,5.0,2013-04-05,0.326271186440678,0.625,474,4.410256410256411
3158,21470,5.0,2013-09-15,0.0423728813559322,0.008333333333333335,311,4.2727272727272725
11961,25265,4.0,2013-01-23,0.2245762711864407,0.37083333333333335,546,4.314814814814815
4237,5955,5.0,2011-04-30,0.07627118644067796,0.05416666666666667,1180,4.0
11593,8747,5.0,2014-02-23,0.029661016949152543,0.0125,150,4.25
10860,27285,1.0,2014-01-18,0.03813559322033898,0.22499999999999998,186,3.6
1952,9502,5.0,2014-07-02,0.08050847457627118,0.008333333333333335,21,4.2
12400,20237,5.0,2014-03-31,0.0635593220338983,0.0625,114,4.3125
1200,24284,3.0,2013-10-21,0.05084745762711864,0.0,275,4.076923076923077
1629,11024,4.0,2013-07-20,0.11864406779661017,0.016666666666666666,368,4.0
11768,26015,5.0,2013-12-20,0.046610169491525424,0.0125,215,3.5833333333333335
10478,12040,5.0,2013-10-03,0.046610169491525424,0.008333333333333335,293,5.0
6198,19039,4.0,2013-01-21,0.046610169491525424,0.06666666666666667,548,4.0
172,19122,5.0,2012-01-26,0.05084745762711864,0.06666666666666667,909,4.384615384615385
4348,2153,5.0,2013-02-09,0.05932203389830508,0.075,529,4.266666666666667
2100,14604,5.0,2013-03-19,0.11864406779661017,0.029166666666666667,491,3.8620689655172415
11610,23666,1.0,2012-06-28,0.1059322033898305,0.6125,755,3.8461538461538463
7140,29117,5.0,2014-06-30,0.05932203389830508,0.3666666666666667,23,5.0
447,15498,3.0,2013-03-09,0.029661016949152543,0.008333333333333335,501,2.375
7892,27026,2.0,2013-11-22,0.12288135593220338,0.008333333333333335,243,3.6333333333333333
7997,21899,5.0,2012-11-23,0.0423728813559322,0.19999999999999998,607,4.818181818181818
2905,24675,5.0,2014-06-24,0.07203389830508475,0.03333333333333333,29,4.333333333333333
9285,20395,3.0,2014-05-10,0.21186440677966104,0.5458333333333334,74,4.392156862745098
2786,20645,2.0,2014-01-26,0.05932203389830508,0.008333333333333335,178,4.133333333333334
6874,18524,5.0,2013-09-18,0.03389830508474576,0.03333333333333333,308,4.777777777777778
4092,4380,5.0,2011-07-01,0.16949152542372883,0.0,1118,3.975609756097561
3919,25977,5.0,2014-02-16,0.23305084745762714,0.43333333333333335,157,4.821428571428571
4003,14235,5.0,2014-02-24,0.15677966101694915,0.004166666666666667,149,3.8421052631578947
7089,27498,5.0,2013-06-27,0.2245762711864407,0.0625,391,4.037037037037037
11490,23831,5.0,2013-05-22,0.03389830508474576,0.004166666666666667,427,5.0
2116,25458,5.0,2013-06-01,0.0423728813559322,0.7666666666666667,417,4.0
4586,3518,5.0,2012-12-10,0.19491525423728814,0.029166666666666667,590,4.468085106382978
178,3850,5.0,2011-09-06,0.03813559322033898,0.029166666666666667,1051,4.1
10036,18436,5.0,2014-02-22,0.05084745762711864,0.008333333333333335,151,4.461538461538462
9429,7963,4.0,2014-06-19,0.03813559322033898,0.05,34,4.1
5341,552,4.0,2013-06-11,0.021186440677966104,0.3541666666666667,407,4.333333333333333
543,27393,5.0,2014-07-12,0.0423728813559322,0.12499999999999999,11,5.0
10622,13456,4.0,2014-07-11,0.0635593220338983,0.09583333333333334,12,3.75
10139,11910,5.0,2013-07-23,0.1398305084745763,0.004166666666666667,365,4.852941176470588
3963,25819,5.0,2013-04-17,0.16949152542372883,0.6583333333333333,462,4.0
2745,25182,5.0,2013-11-28,0.03813559322033898,0.19999999999999998,237,4.4
5350,14979,5.0,2012-07-19,0.06779661016949153,0.041666666666666664,734,5.0
9625,409,4.0,2010-04-02,0.029661016949152543,0.0625,1573,2.875
1316,12638,4.0,2012-12-20,0.2838983050847458,0.1,580,4.279411764705882
8218,25480,4.0,2013-01-15,0.08050847457627118,0.13333333333333333,554,3.9
12497,19252,2.0,2013-05-24,0.029661016949152543,0.029166666666666667,425,3.375
5188,3237,4.0,2013-04-12,0.1610169491525424,0.04583333333333334,467,4.282051282051282
1899,15202,2.0,2014-03-11,0.029661016949152543,0.21666666666666665,134,4.625
6320,13084,5.0,2011-06-17,0.05508474576271186,0.6125,1132,4.642857142857143
10892,4850,5.0,2010-05-24,0.025423728813559324,0.0125,1521,4.428571428571429
12503,6735,5.0,2013-05-11,0.0423728813559322,0.0,438,5.0
10700,20252,5.0,2013-11-13,0.03813559322033898,0.175,252,4.8
792,18906,5.0,2013-05-20,0.01694915254237288,0.008333333333333335,429,4.2
7490,17224,5.0,2013-10-09,0.06779661016949153,0.0,287,4.117647058823529
9236,14594,3.0,2013-12-10,0.046610169491525424,0.004166666666666667,225,4.833333333333333
4952,27640,5.0,2013-12-18,0.046610169491525424,0.19999999999999998,217,4.5
4214,10564,5.0,2013-06-16,0.0847457627118644,0.06666666666666667,402,4.523809523809524
9830,19457,4.0,2013-08-22,0.029661016949152543,0.004166666666666667,335,3.375
11800,1160,3.0,2013-07-05,0.0423728813559322,0.05416666666666667,383,4.181818181818182
9957,145,5.0,2013-05-31,0.0635593220338983,0.3125,418,4.8125
5501,18071,3.0,2013-11-23,0.0423728813559322,0.016666666666666666,242,4.454545454545454
6270,13456,5.0,2013-04-03,0.08050847457627118,0.09583333333333334,476,4.9
7171,7546,5.0,2013-10-18,0.021186440677966104,0.016666666666666666,278,5.0
4839,9979,5.0,2014-03-06,0.22033898305084748,0.058333333333333334,139,4.90566037735849
3762,21994,5.0,2013-01-07,0.10169491525423728,0.008333333333333335,562,4.44
9892,1535,5.0,2009-01-07,0.06779661016949153,0.004166666666666667,2023,4.294117647058823
677,18487,5.0,2013-08-19,0.07203389830508475,0.029166666666666667,338,4.5
7968,26121,5.0,2013-05-16,0.05932203389830508,0.375,433,4.866666666666666
12123,15630,5.0,2012-12-03,0.07627118644067796,0.22916666666666666,597,4.2105263157894735
11624,2447,4.0,2008-08-17,0.01694915254237288,0.0,2166,3.4
620,4485,1.0,2014-03-27,0.03389830508474576,0.008333333333333335,118,3.111111111111111
1070,15954,5.0,2014-05-12,0.025423728813559324,0.0125,72,5.0
9464,28512,4.0,2014-03-05,0.288135593220339,0.25416666666666665,140,4.159420289855072
9646,12120,5.0,2014-06-10,0.05508474576271186,0.0,43,4.214285714285714
1461,12074,5.0,2009-06-04,0.13559322033898305,0.2375,1875,4.393939393939394
